20:18:04.498 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
20:18:04.521 0 af_descriptor.c:160	cluster_id 0xaaaa, cluster_number 0, input count 1
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x7d0, cluster_number 0, output count 4
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x7d1, cluster_number 1, output count 4
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x7d2, cluster_number 0, output count 4
20:18:04.521 0 af_descriptor.c:174	cluster_id 0x7d3, cluster_number 1, output count 4
20:18:04.521 0 zdo_app.c:131	ext pan id 0 - startup
20:18:04.521 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x565c3958, ref 3, head 0x565c39f4, allocated 3 / 1
20:18:04.521 0 zb_scheduler.c:254	0x565c34a0 scheduled cb 0x56592d3b param 3 (in_b 0)
20:18:04.521 0 zdo_app.c:199	return now
20:18:04.521 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:18:04.521 0 zb_scheduler.c:115	0x565c34a0 calling cb 0x56592d3b param 3 in_b 0 len 0
20:18:04.521 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
20:18:04.521 0 nwk_cr_formation.c:73	nwk state 0 joined 0
20:18:04.521 0 zb_scheduler.c:254	0x565c34a8 scheduled cb 0x565b196a param 3 (in_b 0)
20:18:04.521 0 nwk_cr_formation.c:127	<<nwk_formation_req
20:18:04.521 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:18:04.521 0 zb_scheduler.c:115	0x565c34a8 calling cb 0x565b196a param 3 in_b 0 len 0
20:18:04.521 0 mac_scan.c:104	>> zb_mlme_scan_request 3
20:18:04.521 0 zb_scheduler.c:254	0x565c34b0 scheduled cb 0x565b1852 param 3 (in_b 0)
20:18:04.521 0 mac_scan.c:136	<< zb_mlme_scan_request
20:18:04.521 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:18:04.521 0 zb_scheduler.c:115	0x565c34b0 calling cb 0x565b1852 param 3 in_b 0 len 0
20:18:04.521 0 mac_scan.c:67	>> zb_handle_scan_request
20:18:04.521 0 mac_scan.c:156	>> zb_mlme_ed_scan
20:18:04.521 0 zb_bufpool.c:354	zb_reuse_buf 0x565c3958, ref 3, in buf 0 allocated in 0 out 0
20:18:04.521 0 zb_scheduler.c:254	0x565c34b8 scheduled cb 0x56592391 param 3 (in_b 0)
20:18:04.521 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
20:18:04.521 0 mac_scan.c:92	<< zb_handle_scan_request i
20:18:04.521 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:18:04.521 0 zb_scheduler.c:115	0x565c34b8 calling cb 0x56592391 param 3 in_b 0 len 0
20:18:04.521 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
20:18:04.521 0 nwk_discovery.c:355	nwk state 2
20:18:04.521 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x565c3958
20:18:04.521 0 nwk_cr_formation.c:151	ch 0 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 1 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 2 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 3 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 4 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 5 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 6 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 7 e_level 0 
20:18:04.521 0 nwk_cr_formation.c:151	ch 8 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 9 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 10 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 11 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 12 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 13 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 14 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:151	ch 15 e_level 0 
20:18:04.522 0 nwk_cr_formation.c:162	ch mask for as 0x1800
20:18:04.522 0 nwk_neighbor.c:80	>>exnb_start
20:18:04.522 0 nwk_neighbor.c:131	cut 16
20:18:04.522 0 nwk_neighbor.c:146	new base n size 16
20:18:04.522 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x565c4580
20:18:04.522 0 nwk_neighbor.c:159	<<exnb_start
20:18:04.522 0 zb_scheduler.c:254	0x565c34c0 scheduled cb 0x565b196a param 3 (in_b 0)
20:18:04.522 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
20:18:04.522 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
20:18:04.522 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:18:04.522 0 zb_scheduler.c:115	0x565c34c0 calling cb 0x565b196a param 3 in_b 0 len 0
20:18:04.522 0 mac_scan.c:104	>> zb_mlme_scan_request 3
20:18:04.522 0 zb_scheduler.c:254	0x565c34c8 scheduled cb 0x565b1852 param 3 (in_b 0)
20:18:04.522 0 mac_scan.c:136	<< zb_mlme_scan_request
20:18:04.522 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:18:04.522 0 zb_scheduler.c:115	0x565c34c8 calling cb 0x565b1852 param 3 in_b 0 len 0
20:18:04.522 0 mac_scan.c:67	>> zb_handle_scan_request
20:18:04.522 0 mac_scan.c:359	>> zb_mlme_active_scan
20:18:04.522 0 mac_scan.c:364	idle state, set beacon found == 0
20:18:04.522 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
20:18:04.522 0 mac_scan.c:384	chan mask 1800 0 , chan 11
20:18:04.522 0 zb_scheduler.c:254	0x565c34d0 scheduled cb 0x565b1ce2 param 0 (in_b 255)
20:18:04.522 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
20:18:04.522 0 mac_scan.c:92	<< zb_handle_scan_request i
20:18:04.522 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:18:04.522 0 zb_scheduler.c:115	0x565c34d0 calling cb 0x565b1ce2 param 0 in_b 255 len -1
20:18:04.522 0 mac_scan.c:208	>> zb_mlme_scan_step
20:18:04.522 0 mac_scan.c:257	set channel 11
20:18:04.522 0 mac_routines.c:225	+zb_beacon_request_command
20:18:04.522 0 mac.c:571	>>mac_fill_mhr
20:18:04.522 0 mac.c:622	<<mac_fill_mhr
20:18:04.522 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:04.522 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x565c3784 / 0 in_b 0 (size 11) is_w 1
20:18:04.522 0 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121484 522663, time 34
20:18:04.522 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:04.522 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:04.522 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
20:18:04.523 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:18:04.523 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 79 FF FF FF FF 07 4A C9 
20:18:04.523 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:04.523 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:18:04.523 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:04.523 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:18:04.523 0 zb_scheduler.c:283	tm_freelist, get nent 0x565c362c
20:18:04.523 0 zb_scheduler.c:294	0x565c362c scheduled alarm 0x565b1ce2, run_after 257, at 257, param 0
20:18:04.523 0 zb_scheduler.c:349	cur t 0, head t 130
20:18:04.523 0 mac_scan.c:337	<< zb_mlme_scan_step
20:18:04.523 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:04.523 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
20:18:04.523 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:04.523 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:04.523 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:04.523 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
20:18:04.523 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:18:06.514 0 zb_mac_transport_linux_pipes.c:548	delta 1991 (130)
20:18:06.514 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
20:18:06.514 130 zb_mac_transport_linux_pipes.c:590	timeout
20:18:06.514 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:06.514 130 zb_scheduler.c:145	0x565c364c calling alarm cb 0x5659b3e6 param 0
20:18:06.514 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:06.514 130 zb_scheduler.c:283	tm_freelist, get nent 0x565c361c
20:18:06.514 130 zb_scheduler.c:294	0x565c361c scheduled alarm 0x5659b3e6, run_after 130, at 260, param 0
20:18:06.514 130 zb_scheduler.c:349	cur t 130, head t 257
20:18:06.514 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:06.514 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:06.514 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:06.514 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:06.514 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:06.514 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:06.514 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:07.516 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:07.516 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
20:18:07.516 195 zb_mac_transport_linux_pipes.c:590	timeout
20:18:07.516 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:07.516 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:07.516 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:07.516 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:07.516 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:07.516 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
20:18:07.516 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:18:08.465 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
20:18:08.465 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
20:18:08.465 257 zb_mac_transport_linux_pipes.c:590	timeout
20:18:08.465 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:08.466 257 zb_scheduler.c:145	0x565c362c calling alarm cb 0x565b1ce2 param 0
20:18:08.466 257 mac_scan.c:208	>> zb_mlme_scan_step
20:18:08.466 257 mac_scan.c:257	set channel 12
20:18:08.466 257 mac_routines.c:225	+zb_beacon_request_command
20:18:08.466 257 mac.c:571	>>mac_fill_mhr
20:18:08.466 257 mac.c:622	<<mac_fill_mhr
20:18:08.466 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:08.466 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x565c3784 / 0 in_b 0 (size 11) is_w 1
20:18:08.466 257 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121488 466507, time 291
20:18:08.466 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:08.466 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:08.466 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:18:08.466 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 7A FF FF FF FF 07 37 C5 
20:18:08.466 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:08.466 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:18:08.466 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:08.466 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:18:08.466 257 zb_scheduler.c:283	tm_freelist, get nent 0x565c364c
20:18:08.466 257 zb_scheduler.c:294	0x565c364c scheduled alarm 0x565b1ce2, run_after 257, at 514, param 0
20:18:08.467 257 zb_scheduler.c:349	cur t 257, head t 260
20:18:08.467 257 mac_scan.c:337	<< zb_mlme_scan_step
20:18:08.467 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:08.467 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:08.467 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:08.467 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:08.467 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:08.467 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:09.468 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:09.468 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
20:18:09.468 322 zb_mac_transport_linux_pipes.c:590	timeout
20:18:09.469 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:09.469 322 zb_scheduler.c:145	0x565c361c calling alarm cb 0x5659b3e6 param 0
20:18:09.469 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:09.469 322 zb_scheduler.c:283	tm_freelist, get nent 0x565c362c
20:18:09.469 322 zb_scheduler.c:294	0x565c362c scheduled alarm 0x5659b3e6, run_after 130, at 452, param 0
20:18:09.469 322 zb_scheduler.c:349	cur t 322, head t 325
20:18:09.469 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:09.469 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:09.469 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:09.469 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:09.469 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:09.469 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
20:18:09.469 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
20:18:09.514 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
20:18:09.514 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
20:18:09.514 325 zb_mac_transport_linux_pipes.c:590	timeout
20:18:09.514 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:09.514 325 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b727 param 0
20:18:09.514 325 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:09.514 325 zb_scheduler.c:283	tm_freelist, get nent 0x565c361c
20:18:09.514 325 zb_scheduler.c:294	0x565c361c scheduled alarm 0x5659b727, run_after 325, at 650, param 0
20:18:09.514 325 zb_scheduler.c:349	cur t 325, head t 452
20:18:09.514 325 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:09.514 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:09.514 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:09.514 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:09.514 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:09.514 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:09.514 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:10.515 325 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
20:18:10.515 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
20:18:10.515 390 zb_mac_transport_linux_pipes.c:590	timeout
20:18:10.515 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:10.515 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:10.515 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:10.515 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:10.515 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:10.515 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
20:18:10.515 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:18:11.464 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
20:18:11.464 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
20:18:11.464 452 zb_mac_transport_linux_pipes.c:590	timeout
20:18:11.464 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:11.465 452 zb_scheduler.c:145	0x565c362c calling alarm cb 0x5659b3e6 param 0
20:18:11.465 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:11.465 452 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:11.465 452 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 582, param 0
20:18:11.465 452 zb_scheduler.c:349	cur t 452, head t 514
20:18:11.465 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:11.465 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:11.465 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:11.465 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:11.465 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:11.465 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:11.465 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:12.466 452 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:12.466 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
20:18:12.466 517 zb_mac_transport_linux_pipes.c:590	timeout
20:18:12.466 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:12.467 517 zb_scheduler.c:145	0x565c364c calling alarm cb 0x565b1ce2 param 0
20:18:12.467 517 mac_scan.c:208	>> zb_mlme_scan_step
20:18:12.467 517 mac_scan.c:311	beacon found 0
20:18:12.467 517 zb_scheduler.c:254	0x565c34d8 scheduled cb 0x56592391 param 3 (in_b 0)
20:18:12.467 517 mac_scan.c:337	<< zb_mlme_scan_step
20:18:12.467 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:18:12.467 517 zb_scheduler.c:115	0x565c34d8 calling cb 0x56592391 param 3 in_b 0 len 0
20:18:12.467 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
20:18:12.467 517 nwk_discovery.c:355	nwk state 3
20:18:12.467 517 nwk_cr_formation.c:204	>>sel_ch buf 0x565c3958
20:18:12.467 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
20:18:12.467 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
20:18:12.467 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
20:18:12.467 517 nwk_cr_formation.c:296	sel pan_id 18553
20:18:12.467 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
20:18:12.467 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
20:18:12.467 517 nwk_cr_formation.c:382	ch 11
20:18:12.467 517 zb_scheduler.c:254	0x565c34e0 scheduled cb 0x5658b392 param 3 (in_b 0)
20:18:12.467 517 nwk_cr_formation.c:311	<<sel_ch
20:18:12.467 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
20:18:12.467 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:18:12.468 517 zb_scheduler.c:115	0x565c34e0 calling cb 0x5658b392 param 3 in_b 0 len 0
20:18:12.468 517 mac_routines.c:166	+zb_mlme_start_request 3
20:18:12.468 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 1448823538
20:18:12.468 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
20:18:12.468 517 mac_cr_coordinator.c:439	set pan id 0x4879 channel 0xb
20:18:12.468 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
20:18:12.468 517 zb_scheduler.c:254	0x565c34e8 scheduled cb 0x56592a24 param 3 (in_b 0)
20:18:12.468 517 mac_routines.c:155	<< zb_mac_process_mlme_start
20:18:12.468 517 mac_routines.c:198	<< zb_mlme_start_request
20:18:12.468 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:18:12.468 517 zb_scheduler.c:115	0x565c34e8 calling cb 0x56592a24 param 3 in_b 0 len 0
20:18:12.468 517 nwk_formation.c:69	>>mlme_start_conf 3
20:18:12.468 517 nwk_formation.c:71	state 4
20:18:12.468 517 nwk_neighbor.c:167	>>exneighbor_stop
20:18:12.468 517 nwk_neighbor.c:298	restore base n size 32
20:18:12.468 517 nwk_neighbor.c:299	base_neighbor_used 0
20:18:12.468 517 nwk_neighbor.c:301	<<exneighbor_stop
20:18:12.468 517 nwk_cr_formation.c:410	>>update_beacon_pl
20:18:12.468 517 nwk_cr_formation.c:436	new update_id 0
20:18:12.468 517 nwk_cr_formation.c:440	<<update_beacon_pl
20:18:12.468 517 zb_scheduler.c:254	0x565c34f0 scheduled cb 0x565a57ae param 3 (in_b 0)
20:18:12.468 517 nwk_formation.c:125	<<mlme_start_conf
20:18:12.468 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:18:12.468 517 zb_scheduler.c:115	0x565c34f0 calling cb 0x565a57ae param 3 in_b 0 len 0
20:18:12.468 517 zdo_app.c:251	formation conf st 0
20:18:12.468 517 zdo_secur.c:176	TC init
20:18:12.468 517 zb_scheduler.c:254	0x565c34f8 scheduled cb 0x565b2a8c param 3 (in_b 0)
20:18:12.468 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:18:12.468 517 zb_scheduler.c:115	0x565c34f8 calling cb 0x565b2a8c param 3 in_b 0 len 0
20:18:12.468 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
20:18:12.468 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
20:18:12.468 517 nwk_cr_permit_join.c:97	permit duration 255
20:18:12.468 517 nwk_cr_formation.c:410	>>update_beacon_pl
20:18:12.469 517 nwk_cr_formation.c:436	new update_id 0
20:18:12.469 517 nwk_cr_formation.c:440	<<update_beacon_pl
