20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:13.223 0 mac_scan.c:364	idle state, set beacon found == 0
20:18:13.223 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
20:18:13.223 0 mac_scan.c:384	chan mask 1800 0 , chan 11
20:18:13.223 0 zb_scheduler.c:254	0x640550 scheduled cb 0x43025d param 0 (in_b 255)
20:18:13.223 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
20:18:13.223 0 mac_scan.c:92	<< zb_handle_scan_request i
20:18:13.223 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:18:13.223 0 zb_scheduler.c:115	0x640550 calling cb 0x43025d param 0 in_b 255 len -1
20:18:13.223 0 mac_scan.c:208	>> zb_mlme_scan_step
20:18:13.223 0 mac_scan.c:257	set channel 11
20:18:13.224 0 mac_routines.c:225	+zb_beacon_request_command
20:18:13.224 0 mac.c:571	>>mac_fill_mhr
20:18:13.224 0 mac.c:622	<<mac_fill_mhr
20:18:13.224 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:13.224 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x640ad0 / 0 in_b 0 (size 11) is_w 1
20:18:13.224 0 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121493 224215, time 14
20:18:13.224 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:13.224 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:13.224 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
20:18:13.224 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:18:13.224 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
20:18:13.224 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:13.224 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:18:13.224 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:13.224 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:18:13.224 0 zb_scheduler.c:283	tm_freelist, get nent 0x640828
20:18:13.224 0 zb_scheduler.c:294	0x640828 scheduled alarm 0x43025d, run_after 257, at 257, param 0
20:18:13.224 0 zb_scheduler.c:349	cur t 0, head t 130
20:18:13.224 0 mac_scan.c:337	<< zb_mlme_scan_step
20:18:13.224 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:13.224 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
20:18:13.224 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:13.224 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:13.224 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:13.224 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
20:18:13.224 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:18:13.226 0 zb_mac_transport_linux_pipes.c:548	delta 1 (0)
20:18:13.226 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 1
20:18:13.226 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:13.226 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:13.226 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:13.226 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:13.226 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:13.226 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640d50, ref 4, head 0x640df0, allocated 3 / 2
20:18:13.226 0 mac.c:177	>>zb_mac_recv_data
20:18:13.226 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640d50
20:18:13.226 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:13.226 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:13.226 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:13.226 0 zb_mac_transport_linux_pipes.c:93	1D 
20:18:13.226 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
20:18:13.226 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 00 
20:18:13.226 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 90 4A 
20:18:13.227 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
20:18:13.227 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
20:18:13.227 0 mac.c:366	>>mac_parse_recv_dt
20:18:13.227 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x640d50 / 4 in_b 1 (size 38) is_w 0
20:18:13.227 0 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121493 227093, time 14
20:18:13.227 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:13.227 0 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640d94
20:18:13.227 0 mac_common.c:89	dst addr mode: 0
20:18:13.227 0 mac_common.c:108	src addr mode: 2
20:18:13.227 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:13.227 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
20:18:13.227 0 mac.c:389	set mac rx , frm 0 len 37
20:18:13.227 0 mac.c:234	<<can_accept_fr, ret 1
20:18:13.227 0 mac.c:431	BEACON frame
20:18:13.227 0 zb_scheduler.c:254	0x640560 scheduled cb 0x4135eb param 4 (in_b 1)
20:18:13.227 0 mac.c:465	beacon found!
20:18:13.227 0 mac.c:491	<<mac_parse_recv_data 0
20:18:13.227 0 mac.c:200	<<zb_mac_recv_data
20:18:13.227 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:18:13.227 0 zb_scheduler.c:115	0x640560 calling cb 0x4135eb param 4 in_b 1 len 37
20:18:13.227 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
20:18:13.227 0 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640d94
20:18:13.227 0 mac_common.c:89	dst addr mode: 0
20:18:13.227 0 mac_common.c:108	src addr mode: 2
20:18:13.227 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:13.227 0 nwk_discovery.c:184	beacon payload 0x640d9f: protocol id 0, version 2, stack profile 1
20:18:13.227 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0x7ffd761fc9c8
20:18:13.227 0 zb_address.c:98	start search pan_id reference from h_i 3
20:18:13.227 0 zb_address.c:134	pan_id ref after find free place 2
20:18:13.227 0 zb_address.c:148	<<zb_address_add_pan_id 0
20:18:13.227 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0x7ffd761fc9d0
20:18:13.227 0 nwk_neighbor.c:387	try alloc
20:18:13.227 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0x7ffd761fc9d0
20:18:13.227 0 nwk_neighbor.c:455	allocated ext ent 0x6419e8 new used 1
20:18:13.227 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
20:18:13.227 0 nwk_neighbor.c:390	<<exnb_by_short 0
20:18:13.227 0 nwk_discovery.c:258	ch 11
20:18:13.227 0 zb_bufpool.c:217	zb_free_buf 0x640d50, ref 4, in buf 15397 allocated in 1 out 1
20:18:13.227 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x640d50, next 0x640df0, head 0x640d50
20:18:13.227 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
20:18:13.227 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:13.227 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:13.227 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:13.227 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:13.227 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
20:18:13.227 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:18:15.218 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
20:18:15.219 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
20:18:15.219 130 zb_mac_transport_linux_pipes.c:590	timeout
20:18:15.219 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:15.219 130 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c6ea param 0
20:18:15.219 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:15.219 130 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:15.219 130 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 260, param 0
20:18:15.219 130 zb_scheduler.c:349	cur t 130, head t 257
20:18:15.219 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:15.219 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:15.219 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:15.219 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:15.219 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:15.219 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:15.219 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:16.220 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:16.220 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
20:18:16.220 195 zb_mac_transport_linux_pipes.c:590	timeout
20:18:16.220 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:16.220 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:16.220 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:16.220 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:16.220 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:16.220 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
20:18:16.220 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:18:17.169 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
20:18:17.169 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
20:18:17.169 257 zb_mac_transport_linux_pipes.c:590	timeout
20:18:17.169 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:17.169 257 zb_scheduler.c:145	0x640828 calling alarm cb 0x43025d param 0
20:18:17.169 257 mac_scan.c:208	>> zb_mlme_scan_step
20:18:17.169 257 mac_scan.c:257	set channel 12
20:18:17.169 257 mac_routines.c:225	+zb_beacon_request_command
20:18:17.169 257 mac.c:571	>>mac_fill_mhr
20:18:17.169 257 mac.c:622	<<mac_fill_mhr
20:18:17.169 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:17.169 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x640ad0 / 0 in_b 0 (size 11) is_w 1
20:18:17.169 257 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121497 169881, time 272
20:18:17.169 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:17.169 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:17.169 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:18:17.170 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
20:18:17.170 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:17.170 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:18:17.170 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:17.170 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:18:17.170 257 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:17.170 257 zb_scheduler.c:294	0x640868 scheduled alarm 0x43025d, run_after 257, at 514, param 0
20:18:17.170 257 zb_scheduler.c:349	cur t 257, head t 260
20:18:17.170 257 mac_scan.c:337	<< zb_mlme_scan_step
20:18:17.170 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:17.170 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:17.170 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:17.170 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:17.170 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:17.170 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:17.172 257 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
20:18:17.172 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 2
20:18:17.172 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:17.172 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:17.172 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:17.172 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:17.172 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:17.172 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640d50, ref 4, head 0x640df0, allocated 3 / 2
20:18:17.172 257 mac.c:177	>>zb_mac_recv_data
20:18:17.172 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640d50
20:18:17.172 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:17.172 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:17.172 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:17.172 257 zb_mac_transport_linux_pipes.c:93	1D 
20:18:17.172 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
20:18:17.172 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 00 
20:18:17.172 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 5C A7 
20:18:17.172 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
20:18:17.172 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
20:18:17.172 257 mac.c:366	>>mac_parse_recv_dt
20:18:17.172 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x640d50 / 4 in_b 1 (size 38) is_w 0
20:18:17.172 257 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121497 172881, time 272
20:18:17.172 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:17.172 257 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640d94
20:18:17.172 257 mac_common.c:89	dst addr mode: 0
20:18:17.172 257 mac_common.c:108	src addr mode: 2
20:18:17.173 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:17.173 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
20:18:17.173 257 mac.c:389	set mac rx , frm 0 len 37
20:18:17.173 257 mac.c:234	<<can_accept_fr, ret 1
20:18:17.173 257 mac.c:431	BEACON frame
20:18:17.173 257 zb_scheduler.c:254	0x640570 scheduled cb 0x4135eb param 4 (in_b 1)
20:18:17.173 257 mac.c:465	beacon found!
20:18:17.173 257 mac.c:491	<<mac_parse_recv_data 0
20:18:17.173 257 mac.c:200	<<zb_mac_recv_data
20:18:17.173 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:18:17.173 257 zb_scheduler.c:115	0x640570 calling cb 0x4135eb param 4 in_b 1 len 37
20:18:17.173 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
20:18:17.173 257 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640d94
20:18:17.173 257 mac_common.c:89	dst addr mode: 0
20:18:17.173 257 mac_common.c:108	src addr mode: 2
20:18:17.173 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:17.173 257 nwk_discovery.c:184	beacon payload 0x640d9f: protocol id 0, version 2, stack profile 1
20:18:17.173 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0x7ffd761fc9c8
20:18:17.173 257 zb_address.c:98	start search pan_id reference from h_i 3
20:18:17.173 257 zb_address.c:106	pan_id reference found 2
20:18:17.173 257 zb_address.c:148	<<zb_address_add_pan_id -27
20:18:17.173 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0x7ffd761fc9d0
20:18:17.173 257 nwk_neighbor.c:382	found ent # 0
20:18:17.173 257 nwk_neighbor.c:390	<<exnb_by_short 0
20:18:17.173 257 nwk_discovery.c:258	ch 12
20:18:17.173 257 zb_bufpool.c:217	zb_free_buf 0x640d50, ref 4, in buf 15397 allocated in 1 out 1
20:18:17.173 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x640d50, next 0x640df0, head 0x640d50
20:18:17.173 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
20:18:17.173 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:17.173 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:17.173 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:17.173 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:17.173 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:17.173 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:18.174 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:18.174 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
20:18:18.174 322 zb_mac_transport_linux_pipes.c:590	timeout
20:18:18.174 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:18.175 322 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:18.175 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:18.175 322 zb_scheduler.c:283	tm_freelist, get nent 0x640828
20:18:18.175 322 zb_scheduler.c:294	0x640828 scheduled alarm 0x41c6ea, run_after 130, at 452, param 0
20:18:18.175 322 zb_scheduler.c:349	cur t 322, head t 325
20:18:18.175 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:18.175 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:18.175 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:18.175 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:18.175 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:18.175 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
20:18:18.175 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
20:18:18.220 322 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
20:18:18.220 324 zb_mac_transport_linux_pipes.c:569	timer 324, delta_rest 0
20:18:18.220 324 zb_mac_transport_linux_pipes.c:590	timeout
20:18:18.220 324 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:18.220 324 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:18.220 324 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:18.220 324 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:18.220 324 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:18.220 324 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 324  tmo 1
20:18:18.221 324 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
20:18:18.236 324 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
20:18:18.236 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
20:18:18.236 325 zb_mac_transport_linux_pipes.c:590	timeout
20:18:18.236 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:18.236 325 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c9d4 param 0
20:18:18.236 325 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:18.236 325 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:18.236 325 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c9d4, run_after 325, at 650, param 0
20:18:18.236 325 zb_scheduler.c:349	cur t 325, head t 452
20:18:18.236 325 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:18.236 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:18.236 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:18.236 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:18.236 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:18.236 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:18.236 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:19.237 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:19.237 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
20:18:19.237 390 zb_mac_transport_linux_pipes.c:590	timeout
20:18:19.237 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
