19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:08:48.547 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
19:08:48.547 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
19:08:48.547 0 zdo_app.c:131	ext pan id 0 - startup
19:08:48.547 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535938, ref 3, head 0x5359d4, allocated 3 / 1
19:08:48.547 0 zb_scheduler.c:254	0x535480 scheduled cb 0x504fdf param 3 (in_b 0)
19:08:48.547 0 zdo_app.c:199	return now
19:08:48.547 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:08:48.547 0 zb_scheduler.c:115	0x535480 calling cb 0x504fdf param 3 in_b 0 len 0
19:08:48.547 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
19:08:48.547 0 nwk_cr_formation.c:73	nwk state 0 joined 0
19:08:48.547 0 zb_scheduler.c:254	0x535488 scheduled cb 0x523c0e param 3 (in_b 0)
19:08:48.547 0 nwk_cr_formation.c:127	<<nwk_formation_req
19:08:48.547 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
19:08:48.547 0 zb_scheduler.c:115	0x535488 calling cb 0x523c0e param 3 in_b 0 len 0
19:08:48.547 0 mac_scan.c:104	>> zb_mlme_scan_request 3
19:08:48.547 0 zb_scheduler.c:254	0x535490 scheduled cb 0x523af6 param 3 (in_b 0)
19:08:48.547 0 mac_scan.c:136	<< zb_mlme_scan_request
19:08:48.547 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
19:08:48.547 0 zb_scheduler.c:115	0x535490 calling cb 0x523af6 param 3 in_b 0 len 0
19:08:48.547 0 mac_scan.c:67	>> zb_handle_scan_request
19:08:48.547 0 mac_scan.c:156	>> zb_mlme_ed_scan
19:08:48.547 0 zb_bufpool.c:354	zb_reuse_buf 0x535938, ref 3, in buf 0 allocated in 0 out 0
19:08:48.547 0 zb_scheduler.c:254	0x535498 scheduled cb 0x504635 param 3 (in_b 0)
19:08:48.547 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
19:08:48.547 0 mac_scan.c:92	<< zb_handle_scan_request i
19:08:48.547 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
19:08:48.547 0 zb_scheduler.c:115	0x535498 calling cb 0x504635 param 3 in_b 0 len 0
19:08:48.547 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
19:08:48.547 0 nwk_discovery.c:355	nwk state 2
19:08:48.548 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x535938
19:08:48.548 0 nwk_cr_formation.c:151	ch 0 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 1 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 2 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 3 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 4 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 5 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 6 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 7 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 8 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 9 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 10 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 11 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 12 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 13 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 14 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:151	ch 15 e_level 0 
19:08:48.548 0 nwk_cr_formation.c:162	ch mask for as 0x1800
19:08:48.548 0 nwk_neighbor.c:80	>>exnb_start
19:08:48.548 0 nwk_neighbor.c:131	cut 16
19:08:48.548 0 nwk_neighbor.c:146	new base n size 16
19:08:48.548 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x536560
19:08:48.548 0 nwk_neighbor.c:159	<<exnb_start
19:08:48.548 0 zb_scheduler.c:254	0x5354a0 scheduled cb 0x523c0e param 3 (in_b 0)
19:08:48.548 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
19:08:48.548 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
19:08:48.548 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
19:08:48.548 0 zb_scheduler.c:115	0x5354a0 calling cb 0x523c0e param 3 in_b 0 len 0
19:08:48.548 0 mac_scan.c:104	>> zb_mlme_scan_request 3
19:08:48.548 0 zb_scheduler.c:254	0x5354a8 scheduled cb 0x523af6 param 3 (in_b 0)
19:08:48.548 0 mac_scan.c:136	<< zb_mlme_scan_request
19:08:48.548 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
19:08:48.548 0 zb_scheduler.c:115	0x5354a8 calling cb 0x523af6 param 3 in_b 0 len 0
19:08:48.548 0 mac_scan.c:67	>> zb_handle_scan_request
19:08:48.548 0 mac_scan.c:359	>> zb_mlme_active_scan
19:08:48.548 0 mac_scan.c:364	idle state, set beacon found == 0
19:08:48.548 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
19:08:48.548 0 mac_scan.c:384	chan mask 1800 0 , chan 11
19:08:48.548 0 zb_scheduler.c:254	0x5354b0 scheduled cb 0x523f86 param 0 (in_b 255)
19:08:48.548 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
19:08:48.548 0 mac_scan.c:92	<< zb_handle_scan_request i
19:08:48.548 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
19:08:48.548 0 zb_scheduler.c:115	0x5354b0 calling cb 0x523f86 param 0 in_b 255 len -1
19:08:48.548 0 mac_scan.c:208	>> zb_mlme_scan_step
19:08:48.548 0 mac_scan.c:257	set channel 11
19:08:48.548 0 mac_routines.c:225	+zb_beacon_request_command
19:08:48.548 0 mac.c:571	>>mac_fill_mhr
19:08:48.548 0 mac.c:622	<<mac_fill_mhr
19:08:48.548 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:08:48.548 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x535764 / 0 in_b 0 (size 11) is_w 1
19:08:48.548 0 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994128 548778, time 35
19:08:48.548 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:08:48.548 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:48.548 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
19:08:48.549 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
19:08:48.549 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 D9 FF FF FF FF 07 88 49 
19:08:48.549 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:08:48.549 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
19:08:48.549 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:08:48.549 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
19:08:48.549 0 zb_scheduler.c:283	tm_freelist, get nent 0x53560c
19:08:48.549 0 zb_scheduler.c:294	0x53560c scheduled alarm 0x523f86, run_after 257, at 257, param 0
19:08:48.549 0 zb_scheduler.c:349	cur t 0, head t 130
19:08:48.549 0 mac_scan.c:337	<< zb_mlme_scan_step
19:08:48.549 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:48.549 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
19:08:48.549 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:48.549 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:48.549 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:48.549 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
19:08:48.549 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
19:08:50.540 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
19:08:50.540 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
19:08:50.540 130 zb_mac_transport_linux_pipes.c:590	timeout
19:08:50.540 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:50.540 130 zb_scheduler.c:145	0x53562c calling alarm cb 0x50d68a param 0
19:08:50.540 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:08:50.540 130 zb_scheduler.c:283	tm_freelist, get nent 0x5355fc
19:08:50.540 130 zb_scheduler.c:294	0x5355fc scheduled alarm 0x50d68a, run_after 130, at 260, param 0
19:08:50.540 130 zb_scheduler.c:349	cur t 130, head t 257
19:08:50.540 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:08:50.540 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:50.540 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:50.540 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:50.540 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:50.540 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:08:50.540 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:08:51.542 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:08:51.542 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
19:08:51.542 195 zb_mac_transport_linux_pipes.c:590	timeout
19:08:51.542 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:51.542 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:51.542 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:51.542 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:51.542 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:51.542 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
19:08:51.542 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
19:08:52.491 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
19:08:52.491 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
19:08:52.491 257 zb_mac_transport_linux_pipes.c:590	timeout
19:08:52.491 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:52.491 257 zb_scheduler.c:145	0x53560c calling alarm cb 0x523f86 param 0
19:08:52.491 257 mac_scan.c:208	>> zb_mlme_scan_step
19:08:52.491 257 mac_scan.c:257	set channel 12
19:08:52.491 257 mac_routines.c:225	+zb_beacon_request_command
19:08:52.491 257 mac.c:571	>>mac_fill_mhr
19:08:52.491 257 mac.c:622	<<mac_fill_mhr
19:08:52.491 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:08:52.491 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x535764 / 0 in_b 0 (size 11) is_w 1
19:08:52.491 257 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994132 491523, time 293
19:08:52.491 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:08:52.491 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:52.491 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
19:08:52.491 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 DA FF FF FF FF 07 F5 45 
19:08:52.491 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:08:52.491 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
19:08:52.491 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:08:52.491 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
19:08:52.491 257 zb_scheduler.c:283	tm_freelist, get nent 0x53562c
19:08:52.491 257 zb_scheduler.c:294	0x53562c scheduled alarm 0x523f86, run_after 257, at 514, param 0
19:08:52.491 257 zb_scheduler.c:349	cur t 257, head t 260
19:08:52.491 257 mac_scan.c:337	<< zb_mlme_scan_step
19:08:52.491 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:52.491 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:52.491 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:52.491 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:52.491 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:08:52.491 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:08:53.493 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
19:08:53.494 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
19:08:53.494 322 zb_mac_transport_linux_pipes.c:590	timeout
19:08:53.494 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:53.494 322 zb_scheduler.c:145	0x5355fc calling alarm cb 0x50d68a param 0
19:08:53.494 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:08:53.494 322 zb_scheduler.c:283	tm_freelist, get nent 0x53560c
19:08:53.494 322 zb_scheduler.c:294	0x53560c scheduled alarm 0x50d68a, run_after 130, at 452, param 0
19:08:53.494 322 zb_scheduler.c:349	cur t 322, head t 325
19:08:53.494 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:08:53.494 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:53.494 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:53.494 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:53.494 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:53.494 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
19:08:53.494 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
19:08:53.539 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
19:08:53.540 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
19:08:53.540 325 zb_mac_transport_linux_pipes.c:590	timeout
19:08:53.540 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:53.540 325 zb_scheduler.c:145	0x53561c calling alarm cb 0x50d9cb param 0
19:08:53.540 325 nwk_cr_mesh_routing.c:787	>> exp_pend
19:08:53.540 325 zb_scheduler.c:283	tm_freelist, get nent 0x5355fc
19:08:53.540 325 zb_scheduler.c:294	0x5355fc scheduled alarm 0x50d9cb, run_after 325, at 650, param 0
19:08:53.540 325 zb_scheduler.c:349	cur t 325, head t 452
19:08:53.540 325 nwk_cr_mesh_routing.c:816	<< exp_pend
19:08:53.540 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:53.540 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:53.540 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:53.540 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:53.540 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:08:53.540 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:08:54.541 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:08:54.541 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
19:08:54.541 390 zb_mac_transport_linux_pipes.c:590	timeout
19:08:54.541 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:54.541 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:54.541 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:54.541 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:54.541 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:54.541 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
19:08:54.541 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
19:08:55.490 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
19:08:55.490 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
19:08:55.490 452 zb_mac_transport_linux_pipes.c:590	timeout
19:08:55.490 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:55.490 452 zb_scheduler.c:145	0x53560c calling alarm cb 0x50d68a param 0
19:08:55.490 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:08:55.490 452 zb_scheduler.c:283	tm_freelist, get nent 0x53561c
19:08:55.490 452 zb_scheduler.c:294	0x53561c scheduled alarm 0x50d68a, run_after 130, at 582, param 0
19:08:55.490 452 zb_scheduler.c:349	cur t 452, head t 514
19:08:55.490 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:08:55.490 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:55.490 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:55.490 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:55.490 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:55.490 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:08:55.490 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:08:56.492 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:08:56.492 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
19:08:56.492 517 zb_mac_transport_linux_pipes.c:590	timeout
19:08:56.492 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:56.492 517 zb_scheduler.c:145	0x53562c calling alarm cb 0x523f86 param 0
19:08:56.492 517 mac_scan.c:208	>> zb_mlme_scan_step
19:08:56.492 517 mac_scan.c:311	beacon found 0
19:08:56.492 517 zb_scheduler.c:254	0x5354b8 scheduled cb 0x504635 param 3 (in_b 0)
19:08:56.492 517 mac_scan.c:337	<< zb_mlme_scan_step
19:08:56.492 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
19:08:56.492 517 zb_scheduler.c:115	0x5354b8 calling cb 0x504635 param 3 in_b 0 len 0
19:08:56.492 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
19:08:56.492 517 nwk_discovery.c:355	nwk state 3
19:08:56.492 517 nwk_cr_formation.c:204	>>sel_ch buf 0x535938
19:08:56.492 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
19:08:56.492 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
19:08:56.492 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
19:08:56.492 517 nwk_cr_formation.c:296	sel pan_id 6873
19:08:56.492 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
19:08:56.492 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
19:08:56.492 517 nwk_cr_formation.c:382	ch 11
19:08:56.492 517 zb_scheduler.c:254	0x5354c0 scheduled cb 0x4fd636 param 3 (in_b 0)
19:08:56.492 517 nwk_cr_formation.c:311	<<sel_ch
19:08:56.492 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
19:08:56.492 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
19:08:56.492 517 zb_scheduler.c:115	0x5354c0 calling cb 0x4fd636 param 3 in_b 0 len 0
19:08:56.492 517 mac_routines.c:166	+zb_mlme_start_request 3
19:08:56.492 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 5401938
19:08:56.492 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
19:08:56.492 517 mac_cr_coordinator.c:439	set pan id 0x1ad9 channel 0xb
19:08:56.492 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
19:08:56.492 517 zb_scheduler.c:254	0x5354c8 scheduled cb 0x504cc8 param 3 (in_b 0)
19:08:56.492 517 mac_routines.c:155	<< zb_mac_process_mlme_start
19:08:56.492 517 mac_routines.c:198	<< zb_mlme_start_request
19:08:56.492 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
19:08:56.492 517 zb_scheduler.c:115	0x5354c8 calling cb 0x504cc8 param 3 in_b 0 len 0
19:08:56.492 517 nwk_formation.c:69	>>mlme_start_conf 3
19:08:56.492 517 nwk_formation.c:71	state 4
19:08:56.492 517 nwk_neighbor.c:167	>>exneighbor_stop
19:08:56.492 517 nwk_neighbor.c:298	restore base n size 32
19:08:56.492 517 nwk_neighbor.c:299	base_neighbor_used 0
19:08:56.492 517 nwk_neighbor.c:301	<<exneighbor_stop
19:08:56.492 517 nwk_cr_formation.c:410	>>update_beacon_pl
19:08:56.492 517 nwk_cr_formation.c:436	new update_id 0
19:08:56.492 517 nwk_cr_formation.c:440	<<update_beacon_pl
19:08:56.492 517 zb_scheduler.c:254	0x5354d0 scheduled cb 0x517a52 param 3 (in_b 0)
19:08:56.492 517 nwk_formation.c:125	<<mlme_start_conf
19:08:56.492 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
19:08:56.492 517 zb_scheduler.c:115	0x5354d0 calling cb 0x517a52 param 3 in_b 0 len 0
19:08:56.492 517 zdo_app.c:251	formation conf st 0
19:08:56.492 517 zdo_secur.c:176	TC init
19:08:56.492 517 zb_scheduler.c:254	0x5354d8 scheduled cb 0x524d30 param 3 (in_b 0)
19:08:56.492 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
19:08:56.492 517 zb_scheduler.c:115	0x5354d8 calling cb 0x524d30 param 3 in_b 0 len 0
19:08:56.492 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
19:08:56.492 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
19:08:56.492 517 nwk_cr_permit_join.c:97	permit duration 255
19:08:56.492 517 nwk_cr_formation.c:410	>>update_beacon_pl
19:08:56.492 517 nwk_cr_formation.c:436	new update_id 0
19:08:56.492 517 nwk_cr_formation.c:440	<<update_beacon_pl
19:08:56.492 517 zb_scheduler.c:254	0x5354e0 scheduled cb 0x517b1f param 3 (in_b 0)
19:08:56.492 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
19:08:56.492 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
19:08:56.492 517 zb_scheduler.c:115	0x5354e0 calling cb 0x517b1f param 3 in_b 0 len 0
19:08:56.493 517 zdo_app.c:273	permit j conf st 0
19:08:56.493 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
19:08:56.493 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
19:08:56.493 517 zb_scheduler.c:254	0x5354e8 scheduled cb 0x4f2dd1 param 3 (in_b 0)
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
19:08:56.493 517 zb_scheduler.c:115	0x5354e8 calling cb 0x4f2dd1 param 3 in_b 0 len 0
19:08:56.493 517 zdo_start_sec_zc.c:129	>>zb_zdo_startup_complete status 0
19:08:56.493 517 zdo_start_sec_zc.c:132	Device STARTED OK
19:08:56.493 517 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5359d4, ref 4, head 0x535a70, allocated 4 / 1
19:08:56.493 517 zb_scheduler.c:254	0x5354f0 scheduled cb 0x4f3282 param 4 (in_b 0)
19:08:56.493 517 zb_bufpool.c:217	zb_free_buf 0x535938, ref 3, in buf 0 allocated in 0 out 0
19:08:56.493 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x535938, next 0x535a70, head 0x535938
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
19:08:56.493 517 zb_scheduler.c:115	0x5354f0 calling cb 0x4f3282 param 4 in_b 0 len 0
19:08:56.493 517 zb_scheduler.c:254	0x5354f8 scheduled cb 0x4f30c9 param 4 (in_b 0)
19:08:56.493 517 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535938, ref 3, head 0x535a70, allocated 4 / 1
19:08:56.493 517 zb_scheduler.c:283	tm_freelist, get nent 0x53562c
19:08:56.493 517 zb_scheduler.c:294	0x53562c scheduled alarm 0x4f3282, run_after 325, at 842, param 3
19:08:56.493 517 zb_scheduler.c:349	cur t 517, head t 582
