16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:36.047 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
16:30:36.047 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
16:30:36.047 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
16:30:36.047 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
16:30:36.047 0 zdo_app.c:131	ext pan id 0 - startup
16:30:36.047 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48f918, ref 3, head 0x48f9b4, allocated 3 / 1
16:30:36.047 0 zdo_app.c:181	disc, then join by assoc
16:30:36.047 0 zb_scheduler.c:254	0x48f460 scheduled cb 0x45f973 param 3 (in_b 0)
16:30:36.047 0 zdo_app.c:199	return now
16:30:36.047 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
16:30:36.047 0 zb_scheduler.c:115	0x48f460 calling cb 0x45f973 param 3 in_b 0 len 0
16:30:36.047 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x48f9af
16:30:36.047 0 nwk_neighbor.c:80	>>exnb_start
16:30:36.047 0 nwk_neighbor.c:131	cut 16
16:30:36.047 0 nwk_neighbor.c:146	new base n size 16
16:30:36.047 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x490540
16:30:36.047 0 nwk_neighbor.c:159	<<exnb_start
16:30:36.047 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
16:30:36.047 0 zb_scheduler.c:254	0x48f468 scheduled cb 0x47daec param 3 (in_b 0)
16:30:36.047 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
16:30:36.047 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
16:30:36.047 0 zb_scheduler.c:115	0x48f468 calling cb 0x47daec param 3 in_b 0 len 0
16:30:36.047 0 mac_scan.c:104	>> zb_mlme_scan_request 3
16:30:36.047 0 zb_scheduler.c:254	0x48f470 scheduled cb 0x47d9d4 param 3 (in_b 0)
16:30:36.047 0 mac_scan.c:136	<< zb_mlme_scan_request
16:30:36.047 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
16:30:36.047 0 zb_scheduler.c:115	0x48f470 calling cb 0x47d9d4 param 3 in_b 0 len 0
16:30:36.048 0 mac_scan.c:67	>> zb_handle_scan_request
16:30:36.048 0 mac_scan.c:359	>> zb_mlme_active_scan
16:30:36.048 0 mac_scan.c:364	idle state, set beacon found == 0
16:30:36.048 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
16:30:36.048 0 mac_scan.c:384	chan mask 1800 0 , chan 11
16:30:36.048 0 zb_scheduler.c:254	0x48f478 scheduled cb 0x47de64 param 0 (in_b 255)
16:30:36.048 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
16:30:36.048 0 mac_scan.c:92	<< zb_handle_scan_request i
16:30:36.048 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:30:36.048 0 zb_scheduler.c:115	0x48f478 calling cb 0x47de64 param 0 in_b 255 len -1
16:30:36.048 0 mac_scan.c:208	>> zb_mlme_scan_step
16:30:36.048 0 mac_scan.c:257	set channel 11
16:30:36.048 0 mac_routines.c:225	+zb_beacon_request_command
16:30:36.048 0 mac.c:571	>>mac_fill_mhr
16:30:36.048 0 mac.c:622	<<mac_fill_mhr
16:30:36.048 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:36.048 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x48f744 / 0 in_b 0 (size 11) is_w 1
16:30:36.048 0 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466236 48225, time 3
16:30:36.048 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:36.048 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:36.048 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
16:30:36.048 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
16:30:36.048 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
16:30:36.048 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:36.048 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
16:30:36.048 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:36.048 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
16:30:36.048 0 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:36.048 0 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x47de64, run_after 257, at 257, param 0
16:30:36.048 0 zb_scheduler.c:349	cur t 0, head t 130
16:30:36.048 0 mac_scan.c:337	<< zb_mlme_scan_step
16:30:36.048 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:36.048 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
16:30:36.048 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:36.048 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:36.048 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:36.048 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
16:30:36.048 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
16:30:36.050 0 zb_mac_transport_linux_pipes.c:548	delta 1 (0)
16:30:36.050 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 1
16:30:36.050 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:36.050 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:36.050 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:36.050 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:36.050 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:36.050 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f9b4, ref 4, head 0x48fa50, allocated 3 / 2
16:30:36.050 0 mac.c:177	>>zb_mac_recv_data
16:30:36.050 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f9b4
16:30:36.050 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:36.050 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:36.050 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:36.050 0 zb_mac_transport_linux_pipes.c:93	1D 
16:30:36.050 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
16:30:36.050 0 zb_mac_transport_linux_pipes.c:86	00 80 D9 D9 EA 00 00 FF CF 00 00 00 21 84 00 00 
16:30:36.050 0 zb_mac_transport_linux_pipes.c:93	00 00 00 00 01 08 FF FF FF 00 39 93 
16:30:36.050 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
16:30:36.050 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
16:30:36.050 0 mac.c:366	>>mac_parse_recv_dt
16:30:36.050 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x48f9b4 / 4 in_b 1 (size 38) is_w 0
16:30:36.050 0 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466236 50605, time 3
16:30:36.050 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:36.050 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f9f8
16:30:36.050 0 mac_common.c:89	dst addr mode: 0
16:30:36.050 0 mac_common.c:108	src addr mode: 2
16:30:36.050 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:36.050 0 mac.c:384	frame_control 0:80, seq_number 217, dst_pan_id 0x0, src_pan_id 0xead9 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
16:30:36.050 0 mac.c:389	set mac rx , frm 0 len 37
16:30:36.050 0 mac.c:234	<<can_accept_fr, ret 1
16:30:36.050 0 mac.c:431	BEACON frame
16:30:36.050 0 zb_scheduler.c:254	0x48f480 scheduled cb 0x45fd51 param 4 (in_b 1)
16:30:36.050 0 mac.c:465	beacon found!
16:30:36.050 0 mac.c:491	<<mac_parse_recv_data 0
16:30:36.050 0 mac.c:200	<<zb_mac_recv_data
16:30:36.050 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:30:36.050 0 zb_scheduler.c:115	0x48f480 calling cb 0x45fd51 param 4 in_b 1 len 37
16:30:36.050 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
16:30:36.050 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f9f8
16:30:36.050 0 mac_common.c:89	dst addr mode: 0
16:30:36.050 0 mac_common.c:108	src addr mode: 2
16:30:36.050 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:36.050 0 nwk_discovery.c:184	beacon payload 0x48fa03: protocol id 0, version 2, stack profile 1
16:30:36.050 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 60121 pan_id 8.1.0.0.0.0.0.0 ref 0xbfe2e810
16:30:36.050 0 zb_address.c:98	start search pan_id reference from h_i 6
16:30:36.050 0 zb_address.c:134	pan_id ref after find free place 5
16:30:36.050 0 zb_address.c:148	<<zb_address_add_pan_id 0
16:30:36.050 0 nwk_neighbor.c:373	>>exnb_by_short pan 5, addr 0, enbt 0xbfe2e80c
16:30:36.050 0 nwk_neighbor.c:387	try alloc
16:30:36.050 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 5 addr 0 enbt 0xbfe2e80c
16:30:36.050 0 nwk_neighbor.c:455	allocated ext ent 0x490540 new used 1
16:30:36.050 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
16:30:36.050 0 nwk_neighbor.c:390	<<exnb_by_short 0
16:30:36.050 0 nwk_discovery.c:258	ch 11
16:30:36.050 0 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 15397 allocated in 0 out 1
16:30:36.050 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x48f9b4, next 0x48fa50, head 0x48f9b4
16:30:36.051 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
16:30:36.051 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:36.051 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:36.051 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:36.051 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:36.051 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
16:30:36.051 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
16:30:38.043 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
16:30:38.043 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
16:30:38.043 130 zb_mac_transport_linux_pipes.c:590	timeout
16:30:38.043 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:38.043 130 zb_scheduler.c:145	0x48f60c calling alarm cb 0x4694b0 param 0
16:30:38.043 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:38.043 130 zb_scheduler.c:283	tm_freelist, get nent 0x48f5dc
16:30:38.043 130 zb_scheduler.c:294	0x48f5dc scheduled alarm 0x4694b0, run_after 130, at 260, param 0
16:30:38.043 130 zb_scheduler.c:349	cur t 130, head t 257
16:30:38.043 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:38.043 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:38.043 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:38.043 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:38.043 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:38.043 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:38.043 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:39.044 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:39.044 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
16:30:39.044 195 zb_mac_transport_linux_pipes.c:590	timeout
16:30:39.044 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:39.044 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:39.044 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:39.044 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:39.044 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:39.044 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
16:30:39.044 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
16:30:39.994 195 zb_mac_transport_linux_pipes.c:548	delta 949 (62)
16:30:39.994 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
16:30:39.994 257 zb_mac_transport_linux_pipes.c:590	timeout
16:30:39.994 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:39.994 257 zb_scheduler.c:145	0x48f5ec calling alarm cb 0x47de64 param 0
16:30:39.994 257 mac_scan.c:208	>> zb_mlme_scan_step
16:30:39.994 257 mac_scan.c:257	set channel 12
16:30:39.994 257 mac_routines.c:225	+zb_beacon_request_command
16:30:39.994 257 mac.c:571	>>mac_fill_mhr
16:30:39.994 257 mac.c:622	<<mac_fill_mhr
16:30:39.994 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:39.994 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x48f744 / 0 in_b 0 (size 11) is_w 1
16:30:39.994 257 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466239 994539, time 261
16:30:39.994 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:39.994 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:39.994 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
16:30:39.994 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
16:30:39.994 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:39.994 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
16:30:39.994 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:39.994 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
16:30:39.994 257 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:39.994 257 zb_scheduler.c:294	0x48f60c scheduled alarm 0x47de64, run_after 257, at 514, param 0
16:30:39.994 257 zb_scheduler.c:349	cur t 257, head t 260
16:30:39.994 257 mac_scan.c:337	<< zb_mlme_scan_step
16:30:39.994 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:39.994 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:39.994 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:39.994 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:39.994 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:39.995 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:39.997 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
16:30:39.997 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
16:30:39.997 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:39.997 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:39.997 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:39.997 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:39.997 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:39.997 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f9b4, ref 4, head 0x48fa50, allocated 3 / 2
16:30:39.997 257 mac.c:177	>>zb_mac_recv_data
16:30:39.997 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f9b4
16:30:39.997 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:39.997 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:39.997 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:39.997 257 zb_mac_transport_linux_pipes.c:93	1D 
16:30:39.997 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
16:30:39.998 257 zb_mac_transport_linux_pipes.c:86	00 80 DA D9 EA 00 00 FF CF 00 00 00 21 84 00 00 
16:30:39.998 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 01 08 FF FF FF 00 F5 7E 
16:30:39.998 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
16:30:39.998 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
16:30:39.998 257 mac.c:366	>>mac_parse_recv_dt
16:30:39.998 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x48f9b4 / 4 in_b 1 (size 38) is_w 0
16:30:39.998 257 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466239 998156, time 261
16:30:39.998 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:39.998 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f9f8
16:30:39.998 257 mac_common.c:89	dst addr mode: 0
16:30:39.998 257 mac_common.c:108	src addr mode: 2
16:30:39.998 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:39.998 257 mac.c:384	frame_control 0:80, seq_number 218, dst_pan_id 0x0, src_pan_id 0xead9 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
16:30:39.998 257 mac.c:389	set mac rx , frm 0 len 37
16:30:39.998 257 mac.c:234	<<can_accept_fr, ret 1
16:30:39.998 257 mac.c:431	BEACON frame
16:30:39.998 257 zb_scheduler.c:254	0x48f488 scheduled cb 0x45fd51 param 4 (in_b 1)
16:30:39.998 257 mac.c:465	beacon found!
16:30:39.998 257 mac.c:491	<<mac_parse_recv_data 0
16:30:39.998 257 mac.c:200	<<zb_mac_recv_data
16:30:39.998 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:30:39.998 257 zb_scheduler.c:115	0x48f488 calling cb 0x45fd51 param 4 in_b 1 len 37
16:30:39.998 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
16:30:39.998 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f9f8
16:30:39.998 257 mac_common.c:89	dst addr mode: 0
16:30:39.998 257 mac_common.c:108	src addr mode: 2
16:30:39.998 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:39.998 257 nwk_discovery.c:184	beacon payload 0x48fa03: protocol id 0, version 2, stack profile 1
16:30:39.998 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 60121 pan_id 8.1.0.0.0.0.0.0 ref 0xbfe2e810
16:30:39.998 257 zb_address.c:98	start search pan_id reference from h_i 6
16:30:39.998 257 zb_address.c:106	pan_id reference found 5
16:30:39.998 257 zb_address.c:148	<<zb_address_add_pan_id -27
16:30:39.998 257 nwk_neighbor.c:373	>>exnb_by_short pan 5, addr 0, enbt 0xbfe2e80c
16:30:39.998 257 nwk_neighbor.c:382	found ent # 0
16:30:39.998 257 nwk_neighbor.c:390	<<exnb_by_short 0
16:30:39.998 257 nwk_discovery.c:258	ch 12
16:30:39.998 257 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 15397 allocated in 0 out 1
16:30:39.998 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x48f9b4, next 0x48fa50, head 0x48f9b4
16:30:39.998 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
16:30:39.999 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:39.999 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:39.999 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:39.999 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:39.999 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:39.999 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:41.000 257 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
16:30:41.000 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
16:30:41.000 322 zb_mac_transport_linux_pipes.c:590	timeout
16:30:41.000 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:41.000 322 zb_scheduler.c:145	0x48f5dc calling alarm cb 0x4694b0 param 0
16:30:41.000 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:41.000 322 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:41.000 322 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x4694b0, run_after 130, at 452, param 0
16:30:41.000 322 zb_scheduler.c:349	cur t 322, head t 325
16:30:41.000 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:41.000 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:41.000 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:41.000 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:41.000 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:41.000 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
16:30:41.000 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
16:30:41.046 322 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
16:30:41.046 324 zb_mac_transport_linux_pipes.c:569	timer 324, delta_rest 0
16:30:41.046 324 zb_mac_transport_linux_pipes.c:590	timeout
16:30:41.046 324 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:41.046 324 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:41.046 324 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:41.046 324 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:41.046 324 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:41.046 324 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 324  tmo 1
16:30:41.046 324 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
16:30:41.061 324 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
16:30:41.061 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
16:30:41.061 325 zb_mac_transport_linux_pipes.c:590	timeout
16:30:41.061 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:41.061 325 zb_scheduler.c:145	0x48f5fc calling alarm cb 0x4697f1 param 0
16:30:41.061 325 nwk_cr_mesh_routing.c:787	>> exp_pend
16:30:41.061 325 zb_scheduler.c:283	tm_freelist, get nent 0x48f5dc
16:30:41.061 325 zb_scheduler.c:294	0x48f5dc scheduled alarm 0x4697f1, run_after 325, at 650, param 0
16:30:41.061 325 zb_scheduler.c:349	cur t 325, head t 452
16:30:41.061 325 nwk_cr_mesh_routing.c:816	<< exp_pend
16:30:41.061 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:41.062 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:41.062 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:41.062 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:41.062 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:41.062 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:42.063 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:42.063 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
